date,index_name,close_value
2025-03-01,CRISIL_LIQUID,2777.25
2025-06-01,CRISIL_LIQUID,2777.64
2025-07-01,CRISIL_LIQUID,2779.08
2025-08-01,CRISIL_LIQUID,2780.18
2025-09-01,CRISIL_LIQUID,2780.9
2025-10-01,CRISIL_LIQUID,2780.96
2025-03-02,CRISIL_LIQUID,2788.46
2025-04-02,CRISIL_LIQUID,2790.15
2025-05-02,CRISIL_LIQUID,2790.49
2025-06-02,CRISIL_LIQUID,2790.46
2025-07-02,CRISIL_LIQUID,2789.45
2025-10-02,CRISIL_LIQUID,2788.57
2025-11-02,CRISIL_LIQUID,2789.41
2025-12-02,CRISIL_LIQUID,2790.2
2025-03-03,CRISIL_LIQUID,2797.71
2025-04-03,CRISIL_LIQUID,2797.95
2025-05-03,CRISIL_LIQUID,2798.11
2025-06-03,CRISIL_LIQUID,2797.91
2025-07-03,CRISIL_LIQUID,2798.84
2025-10-03,CRISIL_LIQUID,2799.39
2025-11-03,CRISIL_LIQUID,2800.49
2025-12-03,CRISIL_LIQUID,2800.22
2025-01-04,CRISIL_LIQUID,2806.19
2025-02-04,CRISIL_LIQUID,2807.05
2025-03-04,CRISIL_LIQUID,2809.28
2025-04-04,CRISIL_LIQUID,2809.2
2025-07-04,CRISIL_LIQUID,2810.86
2025-08-04,CRISIL_LIQUID,2810.28
2025-09-04,CRISIL_LIQUID,2809.91
2025-10-04,CRISIL_LIQUID,2809.8
2025-11-04,CRISIL_LIQUID,2808.82
2025-01-05,CRISIL_LIQUID,2825.56
2025-02-05,CRISIL_LIQUID,2826.95
2025-05-05,CRISIL_LIQUID,2826.02
2025-06-05,CRISIL_LIQUID,2824.81
2025-07-05,CRISIL_LIQUID,2824.62
2025-08-05,CRISIL_LIQUID,2825.68
2025-09-05,CRISIL_LIQUID,2827.36
2025-12-05,CRISIL_LIQUID,2826.98
2025-02-06,CRISIL_LIQUID,2841.05
2025-03-06,CRISIL_LIQUID,2842.99
2025-04-06,CRISIL_LIQUID,2843.87
2025-05-06,CRISIL_LIQUID,2844.33
2025-06-06,CRISIL_LIQUID,2844.4
2025-09-06,CRISIL_LIQUID,2845.58
2025-10-06,CRISIL_LIQUID,2845.27
2025-11-06,CRISIL_LIQUID,2845.02
2025-12-06,CRISIL_LIQUID,2846.3
2025-01-07,CRISIL_LIQUID,2850.61
2025-02-07,CRISIL_LIQUID,2852.04
2025-03-07,CRISIL_LIQUID,2854.01
2025-04-07,CRISIL_LIQUID,2853.49
2025-07-07,CRISIL_LIQUID,2853.71
2025-08-07,CRISIL_LIQUID,2853.12
2025-09-07,CRISIL_LIQUID,2853.94
2025-10-07,CRISIL_LIQUID,2854.81
2025-11-07,CRISIL_LIQUID,2854.34
2025-01-08,CRISIL_LIQUID,2868.71
2025-04-08,CRISIL_LIQUID,2869.57
2025-05-08,CRISIL_LIQUID,2869.68
2025-06-08,CRISIL_LIQUID,2871.51
2025-07-08,CRISIL_LIQUID,2871.15
2025-08-08,CRISIL_LIQUID,2873.16
2025-11-08,CRISIL_LIQUID,2874.43
2025-12-08,CRISIL_LIQUID,2875.44
2025-01-09,CRISIL_LIQUID,2889.61
2025-02-09,CRISIL_LIQUID,2891.25
2025-03-09,CRISIL_LIQUID,2892.98
2025-04-09,CRISIL_LIQUID,2894.99
2025-05-09,CRISIL_LIQUID,2895.92
2025-08-09,CRISIL_LIQUID,2896.6
2025-09-09,CRISIL_LIQUID,2898.44
2025-10-09,CRISIL_LIQUID,2897.8
2025-11-09,CRISIL_LIQUID,2898.39
2025-12-09,CRISIL_LIQUID,2898.9
2025-01-10,CRISIL_LIQUID,2910.01
2025-02-10,CRISIL_LIQUID,2912.65
2025-03-10,CRISIL_LIQUID,2912.89
2025-06-10,CRISIL_LIQUID,2911.77
2025-07-10,CRISIL_LIQUID,2912.97
2025-08-10,CRISIL_LIQUID,2914.1
2025-09-10,CRISIL_LIQUID,2913.19
2025-10-10,CRISIL_LIQUID,2913.03
2025-03-11,CRISIL_LIQUID,2923.6
2025-04-11,CRISIL_LIQUID,2924.13
2025-05-11,CRISIL_LIQUID,2923.83
2025-06-11,CRISIL_LIQUID,2926.04
2025-07-11,CRISIL_LIQUID,2926.68
2025-10-11,CRISIL_LIQUID,2926.92
2025-11-11,CRISIL_LIQUID,2926.66
2025-12-11,CRISIL_LIQUID,2927.5
2025-01-12,CRISIL_LIQUID,2938.43
2025-02-12,CRISIL_LIQUID,2940.25
2025-03-12,CRISIL_LIQUID,2942.22
2025-04-12,CRISIL_LIQUID,2942.98
2025-05-12,CRISIL_LIQUID,2944.73
2025-08-12,CRISIL_LIQUID,2944.62
2025-09-12,CRISIL_LIQUID,2945.9
2025-10-12,CRISIL_LIQUID,2946.56
2025-11-12,CRISIL_LIQUID,2946.69
2025-12-12,CRISIL_LIQUID,2949.45
2026-01-01,CRISIL_LIQUID,2960.3
2026-02-01,CRISIL_LIQUID,2962.98
2026-05-01,CRISIL_LIQUID,2963.61
2026-06-01,CRISIL_LIQUID,2963.7
2026-07-01,CRISIL_LIQUID,2962.18
2026-08-01,CRISIL_LIQUID,2961.73
2026-09-01,CRISIL_LIQUID,2963.27
2026-12-01,CRISIL_LIQUID,2964.01
2026-02-02,CRISIL_LIQUID,2972.42
2026-03-02,CRISIL_LIQUID,2972.3
2026-04-02,CRISIL_LIQUID,2971.19
2026-05-02,CRISIL_LIQUID,2970.64
2026-06-02,CRISIL_LIQUID,2971.2
2026-09-02,CRISIL_LIQUID,2972.18
2026-10-02,CRISIL_LIQUID,2974.08
2026-11-02,CRISIL_LIQUID,2975.19
2026-12-02,CRISIL_LIQUID,2977.42
2026-02-03,CRISIL_LIQUID,2984.76
2026-03-03,CRISIL_LIQUID,2986.71
2026-04-03,CRISIL_LIQUID,2988.19
2026-05-03,CRISIL_LIQUID,2988.83
2026-06-03,CRISIL_LIQUID,2989.98
2026-09-03,CRISIL_LIQUID,2992.15
2026-10-03,CRISIL_LIQUID,2993.17
2026-11-03,CRISIL_LIQUID,2994.83
2026-12-03,CRISIL_LIQUID,2996.35
2026-01-04,CRISIL_LIQUID,3011.06
2026-02-04,CRISIL_LIQUID,3011.73
2026-03-04,CRISIL_LIQUID,3011.77
2026-06-04,CRISIL_LIQUID,3012.82
2026-07-04,CRISIL_LIQUID,3014.03
2026-08-04,CRISIL_LIQUID,3011.98
2026-09-04,CRISIL_LIQUID,3015.03
2026-10-04,CRISIL_LIQUID,3018.5
2026-01-05,CRISIL_LIQUID,3028.99
2026-04-05,CRISIL_LIQUID,3029.42
2026-05-05,CRISIL_LIQUID,3030.77
2026-06-05,CRISIL_LIQUID,3029.54
2026-07-05,CRISIL_LIQUID,3031.32
2026-08-05,CRISIL_LIQUID,3031.85
2026-11-05,CRISIL_LIQUID,3032.0
2026-12-05,CRISIL_LIQUID,3033.11
2022-03-01,CRISIL_GILT,1451.06
2022-04-01,CRISIL_GILT,1453.26
2022-05-01,CRISIL_GILT,1455.5
2022-06-01,CRISIL_GILT,1454.41
2022-07-01,CRISIL_GILT,1454.33
2022-10-01,CRISIL_GILT,1456.61
2022-11-01,CRISIL_GILT,1453.45
2022-12-01,CRISIL_GILT,1451.21
2022-01-02,CRISIL_GILT,1450.41
2022-02-02,CRISIL_GILT,1444.13
2022-03-02,CRISIL_GILT,1448.99
2022-04-02,CRISIL_GILT,1453.09
2022-07-02,CRISIL_GILT,1449.18
2022-08-02,CRISIL_GILT,1445.31
2022-09-02,CRISIL_GILT,1456.63
2022-10-02,CRISIL_GILT,1453.68
2022-11-02,CRISIL_GILT,1458.56
2022-01-03,CRISIL_GILT,1460.52
2022-02-03,CRISIL_GILT,1457.07
2022-03-03,CRISIL_GILT,1461.96
2022-04-03,CRISIL_GILT,1462.89
2022-07-03,CRISIL_GILT,1465.73
2022-08-03,CRISIL_GILT,1466.97
2022-09-03,CRISIL_GILT,1467.8
2022-10-03,CRISIL_GILT,1468.61
2022-11-03,CRISIL_GILT,1469.04
2022-01-04,CRISIL_GILT,1489.8
2022-04-04,CRISIL_GILT,1489.81
2022-05-04,CRISIL_GILT,1487.83
2022-06-04,CRISIL_GILT,1486.33
2022-07-04,CRISIL_GILT,1491.21
2022-08-04,CRISIL_GILT,1487.82
2022-11-04,CRISIL_GILT,1488.45
2022-12-04,CRISIL_GILT,1491.54
2022-02-05,CRISIL_GILT,1494.38
2022-03-05,CRISIL_GILT,1489.99
2022-04-05,CRISIL_GILT,1485.58
2022-05-05,CRISIL_GILT,1484.72
2022-06-05,CRISIL_GILT,1487.17
2022-09-05,CRISIL_GILT,1491.16
2022-10-05,CRISIL_GILT,1495.78
2022-11-05,CRISIL_GILT,1493.99
2022-12-05,CRISIL_GILT,1484.38
2022-01-06,CRISIL_GILT,1486.21
2022-02-06,CRISIL_GILT,1484.0
2022-03-06,CRISIL_GILT,1487.77
2022-06-06,CRISIL_GILT,1489.32
2022-07-06,CRISIL_GILT,1487.77
2022-08-06,CRISIL_GILT,1490.4
2022-09-06,CRISIL_GILT,1495.84
2022-10-06,CRISIL_GILT,1496.93
2022-01-07,CRISIL_GILT,1487.29
2022-04-07,CRISIL_GILT,1484.15
2022-05-07,CRISIL_GILT,1483.71
2022-06-07,CRISIL_GILT,1481.27
2022-07-07,CRISIL_GILT,1480.44
2022-08-07,CRISIL_GILT,1481.93
2022-11-07,CRISIL_GILT,1485.95
2022-12-07,CRISIL_GILT,1483.61
2022-01-08,CRISIL_GILT,1491.22
2022-02-08,CRISIL_GILT,1489.27
2022-03-08,CRISIL_GILT,1491.27
2022-04-08,CRISIL_GILT,1490.8
2022-05-08,CRISIL_GILT,1483.56
2022-08-08,CRISIL_GILT,1493.61
2022-09-08,CRISIL_GILT,1493.42
2022-10-08,CRISIL_GILT,1501.96
2022-11-08,CRISIL_GILT,1500.87
2022-12-08,CRISIL_GILT,1500.36
2022-01-09,CRISIL_GILT,1510.55
2022-02-09,CRISIL_GILT,1511.23
2022-05-09,CRISIL_GILT,1507.46
2022-06-09,CRISIL_GILT,1508.8
2022-07-09,CRISIL_GILT,1514.05
2022-08-09,CRISIL_GILT,1512.57
2022-09-09,CRISIL_GILT,1509.63
2022-12-09,CRISIL_GILT,1509.4
2022-03-10,CRISIL_GILT,1519.46
2022-04-10,CRISIL_GILT,1519.83
2022-05-10,CRISIL_GILT,1509.85
2022-06-10,CRISIL_GILT,1515.15
2022-07-10,CRISIL_GILT,1508.39
2022-10-10,CRISIL_GILT,1509.52
2022-11-10,CRISIL_GILT,1510.51
2022-12-10,CRISIL_GILT,1516.06
2022-01-11,CRISIL_GILT,1521.13
2022-02-11,CRISIL_GILT,1529.11
2022-03-11,CRISIL_GILT,1527.76
2022-04-11,CRISIL_GILT,1531.51
2022-07-11,CRISIL_GILT,1531.5
2022-08-11,CRISIL_GILT,1527.71
2022-09-11,CRISIL_GILT,1525.2
2022-10-11,CRISIL_GILT,1525.22
2022-11-11,CRISIL_GILT,1527.4
2022-01-12,CRISIL_GILT,1523.95
2022-02-12,CRISIL_GILT,1522.04
2022-05-12,CRISIL_GILT,1514.82
2022-06-12,CRISIL_GILT,1513.11
2022-07-12,CRISIL_GILT,1520.2
2022-08-12,CRISIL_GILT,1526.16
2022-09-12,CRISIL_GILT,1526.3
2022-12-12,CRISIL_GILT,1525.84
2023-02-01,CRISIL_GILT,1512.14
2023-03-01,CRISIL_GILT,1512.64
2023-04-01,CRISIL_GILT,1513.41
2023-05-01,CRISIL_GILT,1513.57
2023-06-01,CRISIL_GILT,1511.11
2023-09-01,CRISIL_GILT,1517.32
2023-10-01,CRISIL_GILT,1521.08
2023-11-01,CRISIL_GILT,1521.12
2023-12-01,CRISIL_GILT,1521.11
2023-01-02,CRISIL_GILT,1550.92
2023-02-02,CRISIL_GILT,1547.67
2023-03-02,CRISIL_GILT,1549.58
2023-06-02,CRISIL_GILT,1551.93
2023-07-02,CRISIL_GILT,1555.75
2023-08-02,CRISIL_GILT,1551.18
2023-09-02,CRISIL_GILT,1547.03
2023-10-02,CRISIL_GILT,1544.24
2023-01-03,CRISIL_GILT,1537.31
2023-02-03,CRISIL_GILT,1531.91
2023-03-03,CRISIL_GILT,1526.94
2023-06-03,CRISIL_GILT,1531.37
2023-07-03,CRISIL_GILT,1527.66
2023-08-03,CRISIL_GILT,1531.83
2023-09-03,CRISIL_GILT,1533.96
2023-10-03,CRISIL_GILT,1529.23
2023-03-04,CRISIL_GILT,1521.51
2023-04-04,CRISIL_GILT,1525.85
2023-05-04,CRISIL_GILT,1519.98
2023-06-04,CRISIL_GILT,1516.4
2023-07-04,CRISIL_GILT,1514.45
2023-10-04,CRISIL_GILT,1514.16
2023-11-04,CRISIL_GILT,1510.66
2023-12-04,CRISIL_GILT,1508.77
2023-01-05,CRISIL_GILT,1520.55
2023-02-05,CRISIL_GILT,1519.42
2023-03-05,CRISIL_GILT,1518.57
2023-04-05,CRISIL_GILT,1518.63
2023-05-05,CRISIL_GILT,1528.48
2023-08-05,CRISIL_GILT,1532.43
2023-09-05,CRISIL_GILT,1528.37
2023-10-05,CRISIL_GILT,1530.34
2023-11-05,CRISIL_GILT,1530.75
2023-12-05,CRISIL_GILT,1538.17
2023-01-06,CRISIL_GILT,1543.54
2023-02-06,CRISIL_GILT,1541.51
2023-05-06,CRISIL_GILT,1540.87
2023-06-06,CRISIL_GILT,1543.14
2023-07-06,CRISIL_GILT,1544.18
2023-08-06,CRISIL_GILT,1532.69
2023-09-06,CRISIL_GILT,1535.38
2023-12-06,CRISIL_GILT,1534.96
2023-03-07,CRISIL_GILT,1559.89
2023-04-07,CRISIL_GILT,1557.39
2023-05-07,CRISIL_GILT,1552.52
2023-06-07,CRISIL_GILT,1552.66
2023-07-07,CRISIL_GILT,1553.66
2023-10-07,CRISIL_GILT,1549.43
2023-11-07,CRISIL_GILT,1555.45
2023-12-07,CRISIL_GILT,1553.51
2023-01-08,CRISIL_GILT,1597.33
2023-02-08,CRISIL_GILT,1596.83
2023-03-08,CRISIL_GILT,1594.59
2023-04-08,CRISIL_GILT,1592.15
2023-07-08,CRISIL_GILT,1601.63
2023-08-08,CRISIL_GILT,1602.73
2023-09-08,CRISIL_GILT,1607.28
2023-10-08,CRISIL_GILT,1606.61
2023-11-08,CRISIL_GILT,1608.82
2023-01-09,CRISIL_GILT,1645.47
2023-04-09,CRISIL_GILT,1640.52
2023-05-09,CRISIL_GILT,1643.73
2023-06-09,CRISIL_GILT,1644.84
2023-07-09,CRISIL_GILT,1644.06
2023-08-09,CRISIL_GILT,1649.91
2023-11-09,CRISIL_GILT,1651.31
2023-12-09,CRISIL_GILT,1652.62
2023-02-10,CRISIL_GILT,1636.67
2023-03-10,CRISIL_GILT,1632.78
2023-04-10,CRISIL_GILT,1633.75
2023-05-10,CRISIL_GILT,1640.64
2023-06-10,CRISIL_GILT,1641.05
2023-09-10,CRISIL_GILT,1639.83
2023-10-10,CRISIL_GILT,1644.93
2023-11-10,CRISIL_GILT,1640.63
2023-12-10,CRISIL_GILT,1643.29
2023-01-11,CRISIL_GILT,1656.61
2023-02-11,CRISIL_GILT,1661.94
2023-03-11,CRISIL_GILT,1657.4
2023-06-11,CRISIL_GILT,1661.67
2023-07-11,CRISIL_GILT,1661.76
2023-08-11,CRISIL_GILT,1656.3
2023-09-11,CRISIL_GILT,1662.95
2023-10-11,CRISIL_GILT,1669.61
2023-01-12,CRISIL_GILT,1702.22
2023-04-12,CRISIL_GILT,1699.05
2023-05-12,CRISIL_GILT,1691.35
2023-06-12,CRISIL_GILT,1693.76
2023-07-12,CRISIL_GILT,1699.5
2023-08-12,CRISIL_GILT,1705.43
2023-11-12,CRISIL_GILT,1704.18
2023-12-12,CRISIL_GILT,1710.05
2024-01-01,CRISIL_GILT,1715.79
2024-02-01,CRISIL_GILT,1720.64
2024-03-01,CRISIL_GILT,1720.96
2024-04-01,CRISIL_GILT,1724.88
2024-05-01,CRISIL_GILT,1715.7
2024-08-01,CRISIL_GILT,1718.05
2024-09-01,CRISIL_GILT,1712.23
2024-10-01,CRISIL_GILT,1709.1
2024-11-01,CRISIL_GILT,1712.39
2024-12-01,CRISIL_GILT,1716.41
2024-01-02,CRISIL_GILT,1703.82
2024-02-02,CRISIL_GILT,1705.97
2024-05-02,CRISIL_GILT,1700.91
2024-06-02,CRISIL_GILT,1703.16
2024-07-02,CRISIL_GILT,1706.67
2024-08-02,CRISIL_GILT,1700.58
2024-09-02,CRISIL_GILT,1699.92
2024-12-02,CRISIL_GILT,1699.08
2024-01-03,CRISIL_GILT,1714.44
2024-04-03,CRISIL_GILT,1707.58
2024-05-03,CRISIL_GILT,1698.31
2024-06-03,CRISIL_GILT,1694.55
2024-07-03,CRISIL_GILT,1690.78
2024-08-03,CRISIL_GILT,1691.42
2024-11-03,CRISIL_GILT,1689.55
2024-12-03,CRISIL_GILT,1685.99
2024-01-04,CRISIL_GILT,1703.72
2024-02-04,CRISIL_GILT,1708.83
2024-03-04,CRISIL_GILT,1715.98
2024-04-04,CRISIL_GILT,1717.01
2024-05-04,CRISIL_GILT,1716.33
2024-08-04,CRISIL_GILT,1710.85
2024-09-04,CRISIL_GILT,1711.02
2024-10-04,CRISIL_GILT,1714.99
2024-11-04,CRISIL_GILT,1718.5
2024-12-04,CRISIL_GILT,1718.9
2024-01-05,CRISIL_GILT,1753.74
2024-02-05,CRISIL_GILT,1754.99
2024-03-05,CRISIL_GILT,1762.69
2024-06-05,CRISIL_GILT,1764.58
2024-07-05,CRISIL_GILT,1769.46
2024-08-05,CRISIL_GILT,1770.96
2024-09-05,CRISIL_GILT,1771.15
2024-10-05,CRISIL_GILT,1763.45
2024-03-06,CRISIL_GILT,1771.23
2024-04-06,CRISIL_GILT,1774.73
2024-05-06,CRISIL_GILT,1763.92
2024-06-06,CRISIL_GILT,1765.69
2024-07-06,CRISIL_GILT,1763.17
2024-10-06,CRISIL_GILT,1766.15
2024-11-06,CRISIL_GILT,1758.75
2024-12-06,CRISIL_GILT,1763.76
2024-01-07,CRISIL_GILT,1787.76
2024-02-07,CRISIL_GILT,1791.56
2024-03-07,CRISIL_GILT,1796.42
2024-04-07,CRISIL_GILT,1799.36
2024-05-07,CRISIL_GILT,1795.61
2024-08-07,CRISIL_GILT,1798.15
2024-09-07,CRISIL_GILT,1803.42
2024-10-07,CRISIL_GILT,1798.19
2024-11-07,CRISIL_GILT,1791.8
2024-12-07,CRISIL_GILT,1796.13
2024-01-08,CRISIL_GILT,1829.38
2024-02-08,CRISIL_GILT,1826.72
2024-05-08,CRISIL_GILT,1828.27
2024-06-08,CRISIL_GILT,1821.61
2024-07-08,CRISIL_GILT,1819.58
2024-08-08,CRISIL_GILT,1818.69
2024-09-08,CRISIL_GILT,1817.43
2024-12-08,CRISIL_GILT,1810.69
2024-02-09,CRISIL_GILT,1813.02
2024-03-09,CRISIL_GILT,1817.49
2024-04-09,CRISIL_GILT,1819.64
2024-05-09,CRISIL_GILT,1820.94
2024-06-09,CRISIL_GILT,1816.96
2024-09-09,CRISIL_GILT,1812.63
2024-10-09,CRISIL_GILT,1813.48
2024-11-09,CRISIL_GILT,1813.78
2024-12-09,CRISIL_GILT,1816.54
2024-01-10,CRISIL_GILT,1830.96
2024-02-10,CRISIL_GILT,1838.77
2024-03-10,CRISIL_GILT,1840.3
2024-04-10,CRISIL_GILT,1842.52
2024-07-10,CRISIL_GILT,1838.51
2024-08-10,CRISIL_GILT,1843.86
2024-09-10,CRISIL_GILT,1853.31
2024-10-10,CRISIL_GILT,1854.57
2024-11-10,CRISIL_GILT,1845.47
2024-01-11,CRISIL_GILT,1890.06
2024-04-11,CRISIL_GILT,1899.36
2024-05-11,CRISIL_GILT,1905.72
2024-06-11,CRISIL_GILT,1900.65
2024-07-11,CRISIL_GILT,1905.63
2024-08-11,CRISIL_GILT,1911.01
2024-11-11,CRISIL_GILT,1914.52
2024-12-11,CRISIL_GILT,1910.49
2024-02-12,CRISIL_GILT,1942.4
2024-03-12,CRISIL_GILT,1940.73
2024-04-12,CRISIL_GILT,1934.44
2024-05-12,CRISIL_GILT,1934.4
2024-06-12,CRISIL_GILT,1933.61
2024-09-12,CRISIL_GILT,1942.89
2024-10-12,CRISIL_GILT,1945.6
2024-11-12,CRISIL_GILT,1942.39
2024-12-12,CRISIL_GILT,1943.27
2025-01-01,CRISIL_GILT,1941.13
2025-02-01,CRISIL_GILT,1939.14
2025-03-01,CRISIL_GILT,1937.8
2025-06-01,CRISIL_GILT,1936.94
2025-07-01,CRISIL_GILT,1942.92
2025-08-01,CRISIL_GILT,1945.64
2025-09-01,CRISIL_GILT,1955.22
2025-10-01,CRISIL_GILT,1958.48
2025-03-02,CRISIL_GILT,1930.47
2025-04-02,CRISIL_GILT,1933.83
2025-05-02,CRISIL_GILT,1927.67
2025-06-02,CRISIL_GILT,1939.05
2025-07-02,CRISIL_GILT,1950.55
2025-10-02,CRISIL_GILT,1948.65
2025-11-02,CRISIL_GILT,1954.1
2025-12-02,CRISIL_GILT,1948.78
2025-03-03,CRISIL_GILT,1963.32
2025-04-03,CRISIL_GILT,1970.02
2025-05-03,CRISIL_GILT,1969.56
2025-06-03,CRISIL_GILT,1963.93
2025-07-03,CRISIL_GILT,1967.14
2025-10-03,CRISIL_GILT,1968.09
2025-11-03,CRISIL_GILT,1979.6
2025-12-03,CRISIL_GILT,1986.91
2025-01-04,CRISIL_GILT,2021.62
2025-02-04,CRISIL_GILT,2029.27
2025-03-04,CRISIL_GILT,2028.71
2025-04-04,CRISIL_GILT,2026.96
2025-07-04,CRISIL_GILT,2035.27
2025-08-04,CRISIL_GILT,2034.86
2025-09-04,CRISIL_GILT,2035.08
2025-10-04,CRISIL_GILT,2038.15
2025-11-04,CRISIL_GILT,2042.04
2025-01-05,CRISIL_GILT,2024.98
2025-02-05,CRISIL_GILT,2025.52
2025-05-05,CRISIL_GILT,2026.98
2025-06-05,CRISIL_GILT,2029.02
2025-07-05,CRISIL_GILT,2037.27
2025-08-05,CRISIL_GILT,2044.88
2025-09-05,CRISIL_GILT,2046.56
2025-12-05,CRISIL_GILT,2050.91
2025-02-06,CRISIL_GILT,2096.15
2025-03-06,CRISIL_GILT,2093.01
2025-04-06,CRISIL_GILT,2093.42
2025-05-06,CRISIL_GILT,2090.17
2025-06-06,CRISIL_GILT,2090.61
2025-09-06,CRISIL_GILT,2086.07
2025-10-06,CRISIL_GILT,2084.36
2025-11-06,CRISIL_GILT,2081.61
2025-12-06,CRISIL_GILT,2079.11
2025-01-07,CRISIL_GILT,2089.27
2025-02-07,CRISIL_GILT,2094.88
2025-03-07,CRISIL_GILT,2107.68
2025-04-07,CRISIL_GILT,2106.29
2025-07-07,CRISIL_GILT,2104.64
2025-08-07,CRISIL_GILT,2104.04
2025-09-07,CRISIL_GILT,2091.61
2025-10-07,CRISIL_GILT,2100.07
2025-11-07,CRISIL_GILT,2100.81
2025-01-08,CRISIL_GILT,2097.55
2025-04-08,CRISIL_GILT,2097.32
2025-05-08,CRISIL_GILT,2104.15
2025-06-08,CRISIL_GILT,2098.89
2025-07-08,CRISIL_GILT,2099.13
2025-08-08,CRISIL_GILT,2090.88
2025-11-08,CRISIL_GILT,2094.29
2025-12-08,CRISIL_GILT,2094.55
2025-01-09,CRISIL_GILT,2076.48
2025-02-09,CRISIL_GILT,2082.63
2025-03-09,CRISIL_GILT,2074.79
2025-04-09,CRISIL_GILT,2069.7
2025-05-09,CRISIL_GILT,2063.96
2025-08-09,CRISIL_GILT,2064.44
2025-09-09,CRISIL_GILT,2067.47
2025-10-09,CRISIL_GILT,2075.87
2025-11-09,CRISIL_GILT,2078.69
2025-12-09,CRISIL_GILT,2077.52
2025-01-10,CRISIL_GILT,2082.55
2025-02-10,CRISIL_GILT,2079.8
2025-03-10,CRISIL_GILT,2084.82
2025-06-10,CRISIL_GILT,2085.75
2025-07-10,CRISIL_GILT,2096.7
2025-08-10,CRISIL_GILT,2089.81
2025-09-10,CRISIL_GILT,2087.36
2025-10-10,CRISIL_GILT,2084.21
2025-03-11,CRISIL_GILT,2093.05
2025-04-11,CRISIL_GILT,2086.5
2025-05-11,CRISIL_GILT,2079.03
2025-06-11,CRISIL_GILT,2077.05
2025-07-11,CRISIL_GILT,2078.3
2025-10-11,CRISIL_GILT,2086.55
2025-11-11,CRISIL_GILT,2076.46
2025-12-11,CRISIL_GILT,2077.86
2025-01-12,CRISIL_GILT,2112.75
2025-02-12,CRISIL_GILT,2112.11
2025-03-12,CRISIL_GILT,2118.31
2025-04-12,CRISIL_GILT,2114.31
2025-05-12,CRISIL_GILT,2117.37
2025-08-12,CRISIL_GILT,2120.09
2025-09-12,CRISIL_GILT,2122.84
2025-10-12,CRISIL_GILT,2134.44
2025-11-12,CRISIL_GILT,2133.9
2025-12-12,CRISIL_GILT,2149.26
2026-01-01,CRISIL_GILT,2156.03
2026-02-01,CRISIL_GILT,2157.8
2026-05-01,CRISIL_GILT,2151.71
2026-06-01,CRISIL_GILT,2149.13
2026-07-01,CRISIL_GILT,2149.11
2026-08-01,CRISIL_GILT,2156.45
2026-09-01,CRISIL_GILT,2156.38
2026-12-01,CRISIL_GILT,2168.27
2026-02-02,CRISIL_GILT,2187.65
2026-03-02,CRISIL_GILT,2186.78
2026-04-02,CRISIL_GILT,2189.23
2026-05-02,CRISIL_GILT,2184.47
2026-06-02,CRISIL_GILT,2189.58
2026-09-02,CRISIL_GILT,2188.47
2026-10-02,CRISIL_GILT,2180.0
2026-11-02,CRISIL_GILT,2179.03
2026-12-02,CRISIL_GILT,2183.94
2026-02-03,CRISIL_GILT,2212.41
2026-03-03,CRISIL_GILT,2211.25
2026-04-03,CRISIL_GILT,2206.52
2026-05-03,CRISIL_GILT,2212.46
2026-06-03,CRISIL_GILT,2223.37
2026-09-03,CRISIL_GILT,2227.22
2026-10-03,CRISIL_GILT,2236.58
2026-11-03,CRISIL_GILT,2242.08
2026-12-03,CRISIL_GILT,2234.43
2026-01-04,CRISIL_GILT,2261.92
2026-02-04,CRISIL_GILT,2264.09
2026-03-04,CRISIL_GILT,2256.85
2026-06-04,CRISIL_GILT,2259.59
2026-07-04,CRISIL_GILT,2253.08
2026-08-04,CRISIL_GILT,2245.8
2026-09-04,CRISIL_GILT,2252.11
2026-10-04,CRISIL_GILT,2247.91
2026-01-05,CRISIL_GILT,2270.81
2026-04-05,CRISIL_GILT,2278.36
2026-05-05,CRISIL_GILT,2284.29
2026-06-05,CRISIL_GILT,2288.02
2026-07-05,CRISIL_GILT,2292.76
2026-08-05,CRISIL_GILT,2291.11
2026-11-05,CRISIL_GILT,2292.07
2026-12-05,CRISIL_GILT,2287.98
